filename,width,height,class,xmin,ymin,xmax,ymax
36f92aa8-d229-11ee-92c8-8cf8c50016cf_jpg.rf.001a9ddb61b30cf6e7ae706c12717dc3.jpg,800,800,Nothing-Yellow-Nothing-Nothing,244,196,501,446
38d03974-d229-11ee-a5b0-8cf8c50016cf_jpg.rf.0793b330d43126cbac7d3a518c39a6fd.jpg,800,800,Yellow-Yellow-Nothing-Yellow,253,196,502,440
37683c5c-d229-11ee-9132-8cf8c50016cf_jpg.rf.0a1bdf51027322928f3bc63a9b721e55.jpg,800,800,Red-Blue-Blue-Nothing,255,196,503,441
3826a8c6-d229-11ee-9760-8cf8c50016cf_jpg.rf.0123bd60770b74fe7d5faed97bf10e39.jpg,800,800,Blue-Blue-Nothing-Blue,255,200,496,438
389f06a5-d229-11ee-8dc3-8cf8c50016cf_jpg.rf.2738f8f3fabaf39a157dcb62d4253fb0.jpg,800,800,Yellow-Blue-Blue-Nothing,252,194,495,441
37e82d4f-d229-11ee-b526-8cf8c50016cf_jpg.rf.0a933c9ab809466af70d33b927582a61.jpg,800,800,Blue-Red-Blue-Nothing,254,198,508,442
37600fdd-d229-11ee-b4e0-8cf8c50016cf_jpg.rf.0fc201835488cc887b770fd0e9e73743.jpg,800,800,Red-Red-Yellow-Yellow,251,194,498,437
37e6411d-d229-11ee-b99d-8cf8c50016cf_jpg.rf.1aa7fed06df461b122b2994fc5634acd.jpg,800,800,Blue-Red-Red-Nothing,253,199,499,444
3839da96-d229-11ee-86ec-8cf8c50016cf_jpg.rf.1ba6ff9fbc1c2d18fc2278fabc57e35c.jpg,800,800,Blue-Blue-Yellow-Yellow,251,198,494,436
37e9f14a-d229-11ee-a2d9-8cf8c50016cf_jpg.rf.2037f441225326055144f84c9bf424da.jpg,800,800,Blue-Red-Yellow-Nothing,256,198,501,440
38232238-d229-11ee-89e9-8cf8c50016cf_jpg.rf.2ab1a323d9fc515817ead0a635491929.jpg,800,800,Blue-Blue-Blue-Red,250,195,500,437
378c84de-d229-11ee-9f76-8cf8c50016cf_jpg.rf.0750840e3eea19e6f3f6b34977ecb26c.jpg,800,800,Red-Blue-Red-Blue,251,200,501,442
3816f726-d229-11ee-b01e-8cf8c50016cf_jpg.rf.15e0d7cfe6b6e9cf9f9b2a750f62c0fa.jpg,800,800,Blue-Blue-Red-Nothing,249,199,499,437
388281b2-d229-11ee-9558-8cf8c50016cf_jpg.rf.1d4730ce31a133d931f768ffd65b5921.jpg,800,800,Yellow-Red-Yellow-Red,254,200,498,437
3820de99-d229-11ee-946c-8cf8c50016cf_jpg.rf.12b8ebeb1f953927c77fec1c581acda1.jpg,800,800,Blue-Blue-Red-Red,253,195,495,442
37af0680-d229-11ee-a914-8cf8c50016cf_jpg.rf.2209a3a61da9422487e3c8662f313c70.jpg,800,800,Red-Yellow-Yellow-Red,255,195,508,435
37c8fc3f-d229-11ee-a3ac-8cf8c50016cf_jpg.rf.234fe593915b3e1ea791ea3ef3c1623f.jpg,800,800,Blue-Nothing-Nothing-Red,254,194,499,436
376e0c87-d229-11ee-ac14-8cf8c50016cf_jpg.rf.2c4070b6242e892b6fa378077398f030.jpg,800,800,Red-Blue-Nothing-Red,254,198,504,436
384de9ad-d229-11ee-80d3-8cf8c50016cf_jpg.rf.07bf97f0456adb1238c13bc53ffddc1a.jpg,800,800,Blue-Yellow-Blue-Blue,252,198,505,443
37853feb-d229-11ee-8195-8cf8c50016cf_jpg.rf.1514aabafdbeef9e744d3b93a249accb.jpg,800,800,Red-Blue-Nothing-Blue,253,197,506,437
37b15ce5-d229-11ee-a4d8-8cf8c50016cf_jpg.rf.0a297cd1b76f7b4b44ed908a6c20fe11.jpg,800,800,Red-Yellow-Nothing-Blue,251,190,506,435
375e96c7-d229-11ee-bf97-8cf8c50016cf_jpg.rf.34f0e494ca489a32bf9d2fc754e09c84.jpg,800,800,Red-Red-Blue-Yellow,254,197,501,440
3851358a-d229-11ee-a42c-8cf8c50016cf_jpg.rf.308ec0958703eeedd9b6ea368b815611.jpg,800,800,Blue-Yellow-Nothing-Yellow,250,195,505,441
38778778-d229-11ee-911f-8cf8c50016cf_jpg.rf.3025f2c6b41cb9f67bb930e9d16f52ad.jpg,800,800,Yellow-Red-Blue-Nothing,251,199,503,438
38be17d5-d229-11ee-bee4-8cf8c50016cf_jpg.rf.3327dd15b807911014a412611734506b.jpg,800,800,Yellow-Yellow-Yellow-Nothing,254,198,501,439
377549cf-d229-11ee-b08c-8cf8c50016cf_jpg.rf.27e67294a8310c7fd95d6f694f8d3218.jpg,800,800,Red-Blue-Red-Red,250,195,499,442
371f756b-d229-11ee-ba96-8cf8c50016cf_jpg.rf.0e525ad27df11befbc442e4530e8a218.jpg,800,800,Red-Nothing-Nothing-Nothing,252,190,501,440
37426c5d-d229-11ee-b664-8cf8c50016cf_jpg.rf.150926dea2d97b50519d4f3ba8b39864.jpg,800,800,Red-Red-Red-Nothing,250,196,492,443
37b721db-d229-11ee-b778-8cf8c50016cf_jpg.rf.20419409093162211c564d203b311b13.jpg,800,800,Red-Yellow-Yellow-Blue,249,191,500,438
383dd075-d229-11ee-902e-8cf8c50016cf_jpg.rf.371ed8929d9fbcdaaaa0fa96aa89b8b2.jpg,800,800,Blue-Yellow-Red-Nothing,252,194,506,438
36c76a40-d229-11ee-a20f-8cf8c50016cf_jpg.rf.3a8b25b72e1613044288db4f925bf3d5.jpg,800,800,Nothing-Red-Blue-Nothing,250,196,504,445
38078cdb-d229-11ee-a4d0-8cf8c50016cf_jpg.rf.3bda8b7f1fbe444b669fc8cbfd846622.jpg,800,800,Blue-Red-Yellow-Yellow,250,197,492,445
3802b281-d229-11ee-8edb-8cf8c50016cf_jpg.rf.394ef597bf5afc604b5a24f40a6e80da.jpg,800,800,Blue-Red-Red-Yellow,257,200,496,441
375444ee-d229-11ee-b38b-8cf8c50016cf_jpg.rf.3c8d91c9d462e887eb40ed375e67f99f.jpg,800,800,Red-Red-Red-Blue,254,200,499,437
3747beaa-d229-11ee-8fed-8cf8c50016cf_jpg.rf.3fad47d00fbf1af19a2abf9fd4979db8.jpg,800,800,Red-Red-Nothing-Red,254,202,498,436
38aafdd0-d229-11ee-aa83-8cf8c50016cf_jpg.rf.3d1daf55c3c73a4edc0d0b93c75f0a0d.jpg,800,800,Yellow-Blue-Nothing-Blue,255,195,507,445
374eb3af-d229-11ee-ae66-8cf8c50016cf_jpg.rf.4059070154af369c66a6c68c1c9d453d.jpg,800,800,Red-Red-Yellow-Red,247,199,500,438
383c0551-d229-11ee-9228-8cf8c50016cf_jpg.rf.45630c1dad9ad1c351e05e4e6263e38e.jpg,800,800,Blue-Yellow-Nothing-Nothing,253,198,499,437
38b88e3b-d229-11ee-bf69-8cf8c50016cf_jpg.rf.476504164b81b759db0c97991aafa33a.jpg,800,800,Yellow-Yellow-Nothing-Nothing,252,196,503,435
387a6ff5-d229-11ee-9741-8cf8c50016cf_jpg.rf.457da8984ca4ea46bbae177cb5898031.jpg,800,800,Yellow-Red-Yellow-Nothing,253,196,485,439
38c73a75-d229-11ee-bd43-8cf8c50016cf_jpg.rf.474da1a97f61639a0f4acfa83f8cdce8.jpg,800,800,Yellow-Yellow-Nothing-Blue,256,200,502,440
38457582-d229-11ee-b13d-8cf8c50016cf_jpg.rf.4c2c205692ae8ce484a961c9a0c5915a.jpg,800,800,Blue-Yellow-Red-Red,254,195,501,434
3880da50-d229-11ee-916c-8cf8c50016cf_jpg.rf.478bceabb2fad22fbc0839f0be8a9bb0.jpg,800,800,Yellow-Red-Blue-Red,254,198,496,440
36e26a75-d229-11ee-9a4a-8cf8c50016cf_jpg.rf.5013ae3cbf98d1f9c29cf94eee4330f9.jpg,800,800,Nothing-Blue-Blue-Nothing,252,200,500,443
3755f398-d229-11ee-a94d-8cf8c50016cf_jpg.rf.524375ece9f9f9637cada7bb9ef6ebc0.jpg,800,800,Red-Red-Blue-Blue,253,202,499,444
3750c42c-d229-11ee-8dff-8cf8c50016cf_jpg.rf.532bb6254ef5a7baa57d38c07efe39fe.jpg,800,800,Red-Red-Nothing-Blue,252,198,503,435
37ec1614-d229-11ee-80d5-8cf8c50016cf_jpg.rf.55b69fbd174287c2a517803470527e50.jpg,800,800,Blue-Red-Nothing-Red,255,197,499,437
37409668-d229-11ee-a3c4-8cf8c50016cf_jpg.rf.57f0ad7094d14d74da6ef2321b87cd48.jpg,800,800,Red-Red-Nothing-Nothing,255,200,506,437
38cbc022-d229-11ee-8765-8cf8c50016cf_jpg.rf.5a55a88c8c90c2ed7fae8f70ff9b4412.jpg,800,800,Yellow-Yellow-Blue-Blue,254,195,500,438
3727751c-d229-11ee-833c-8cf8c50016cf_jpg.rf.5cbae72227a4d1afb9fdf3f38ffb9fcc.jpg,800,800,Red-Nothing-Nothing-Red,255,195,500,436
379d78ff-d229-11ee-aabf-8cf8c50016cf_jpg.rf.5ddf16e27407526aa8f742c7ad41d181.jpg,800,800,Red-Yellow-Nothing-Nothing,255,196,504,437
38a22d7d-d229-11ee-af3d-8cf8c50016cf_jpg.rf.5f658238d41eba53d3700e6ff0422215.jpg,800,800,Yellow-Blue-Yellow-Nothing,250,195,503,438
376aa3f6-d229-11ee-8092-8cf8c50016cf_jpg.rf.60284d3a22bde52f134162fc916bc813.jpg,800,800,Red-Blue-Yellow-Nothing,254,196,499,438
36df8363-d229-11ee-841e-8cf8c50016cf_jpg.rf.623385b30004d9dc663e3e9486af9bcb.jpg,800,800,Nothing-Blue-Nothing-Nothing,249,199,499,439
374a2818-d229-11ee-ada6-8cf8c50016cf_jpg.rf.64014e91a3bb644fb87e7974d808d806.jpg,800,800,Red-Red-Red-Red,253,197,510,444
36e42d04-d229-11ee-9ec5-8cf8c50016cf_jpg.rf.4d097d5305b5b4b8cb5bf3a7d67449d6.jpg,800,800,Nothing-Blue-Yellow-Nothing,253,192,502,442
37bbd61d-d229-11ee-875a-8cf8c50016cf_jpg.rf.63c6c476d775c8848c370253262ebdf1.jpg,800,800,Red-Yellow-Red-Yellow,248,200,504,443
38b3678d-d229-11ee-80b3-8cf8c50016cf_jpg.rf.655b0d2b8f3972e60b653dac794d0901.jpg,800,800,Yellow-Blue-Red-Yellow,250,203,502,439
37aa4d18-d229-11ee-a885-8cf8c50016cf_jpg.rf.6473d5b034cc2943eefe3cbd0ef4cd52.jpg,800,800,Red-Yellow-Red-Red,253,197,507,446
37a7a87f-d229-11ee-a67b-8cf8c50016cf_jpg.rf.64ec8d76cd2b152a53022bc2a0e54e39.jpg,800,800,Red-Yellow-Nothing-Red,254,192,504,436
36fad3d9-d229-11ee-bf7a-8cf8c50016cf_jpg.rf.74e313e6cb9552d2666ba7310a606632.jpg,800,800,Nothing-Yellow-Red-Nothing,257,200,500,448
38bbcf99-d229-11ee-ab18-8cf8c50016cf_jpg.rf.763a78fa747c8454eb4543d568ab83be.jpg,800,800,Yellow-Yellow-Blue-Nothing,255,197,513,435
3875c815-d229-11ee-b50b-8cf8c50016cf_jpg.rf.767266c34a2b60cae2f4c6ca980c32e8.jpg,800,800,Yellow-Red-Red-Nothing,256,197,497,438
389192bd-d229-11ee-9e19-8cf8c50016cf_jpg.rf.76c024738489544d1d12dadfa442b35f.jpg,800,800,Yellow-Red-Red-Yellow,252,197,498,436
37b580ab-d229-11ee-88fc-8cf8c50016cf_jpg.rf.76d6cfbfef5cd3c86b7c5b8886d050ce.jpg,800,800,Red-Yellow-Blue-Blue,252,194,509,437
37bdeb08-d229-11ee-9204-8cf8c50016cf_jpg.rf.7720ba0bdea7e456339ddee44218a72e.jpg,800,800,Red-Yellow-Blue-Yellow,257,189,502,440
3739dba1-d229-11ee-b4de-8cf8c50016cf_jpg.rf.730fc760f52c7f8cfd9278e7e74521f0.jpg,800,800,Red-Nothing-Nothing-Yellow,257,198,493,436
383438ba-d229-11ee-ac0e-8cf8c50016cf_jpg.rf.7b607d11fa0993c4b9a92afed0e4a13c.jpg,800,800,Blue-Blue-Nothing-Yellow,248,201,502,442
37acc13b-d229-11ee-9d33-8cf8c50016cf_jpg.rf.7abc4843df5f42927f79eae5316f1a8a.jpg,800,800,Red-Yellow-Blue-Red,255,195,498,440
387d18c2-d229-11ee-af89-8cf8c50016cf_jpg.rf.7da0fb507664e62f04dca42fd76c0163.jpg,800,800,Yellow-Red-Nothing-Red,250,200,502,435
37a00407-d229-11ee-ac06-8cf8c50016cf_jpg.rf.78351aefec5322b91699eee503528534.jpg,800,800,Red-Yellow-Red-Nothing,258,195,499,447
3843a93b-d229-11ee-b6a0-8cf8c50016cf_jpg.rf.7d2f15a86d87bbb824858e9c77f5d090.jpg,800,800,Blue-Yellow-Nothing-Red,254,198,501,437
385fed6b-d229-11ee-ad56-8cf8c50016cf_jpg.rf.7c0de184bf02f38a705de3dcb9ecde35.jpg,800,800,Yellow-Nothing-Nothing-Red,253,196,508,439
37b91272-d229-11ee-8f9c-8cf8c50016cf_jpg.rf.80e17106502cfcc22ffca4037eaea7d4.jpg,800,800,Red-Yellow-Nothing-Yellow,256,195,503,437
38b6d06b-d229-11ee-8b47-8cf8c50016cf_jpg.rf.801b3b4c7a009bdc89f43c6a167a4653.jpg,800,800,Yellow-Blue-Yellow-Yellow,251,199,499,440
387f14de-d229-11ee-9853-8cf8c50016cf_jpg.rf.82c6cdd22b77db7e3665e15bfab865d1.jpg,800,800,Yellow-Red-Red-Red,245,197,503,441
38b55864-d229-11ee-b8ad-8cf8c50016cf_jpg.rf.84e1a5be146cbefb183ea2cfbc438d60.jpg,800,800,Yellow-Blue-Blue-Yellow,250,197,509,439
3848fd45-d229-11ee-9986-8cf8c50016cf_jpg.rf.8709fb8410370f3f2c323147298cde1d.jpg,800,800,Blue-Yellow-Yellow-Red,255,196,500,437
374bfd9e-d229-11ee-bf88-8cf8c50016cf_jpg.rf.85b172183b5066f5c3a2972a53ca8066.jpg,800,800,Red-Red-Blue-Red,258,194,500,440
37a3084d-d229-11ee-b804-8cf8c50016cf_jpg.rf.85065620ff5f99cb5fbb4a10cadcc59c.jpg,800,800,Red-Yellow-Blue-Nothing,251,197,506,441
38052546-d229-11ee-abf2-8cf8c50016cf_jpg.rf.8ae084d258b91c34e25271294220f5d7.jpg,800,800,Blue-Red-Blue-Yellow,251,198,504,442
389c577e-d229-11ee-9747-8cf8c50016cf_jpg.rf.8db629812267132efc8994aa3b6dc996.jpg,800,800,Yellow-Blue-Red-Nothing,250,195,503,440
382515b7-d229-11ee-8a9a-8cf8c50016cf_jpg.rf.831deb40fb2bfaece1f85925068d6894.jpg,800,800,Blue-Blue-Yellow-Red,252,195,502,434
3793ff5b-d229-11ee-bbae-8cf8c50016cf_jpg.rf.8b7c892802514338695c215e77b467bb.jpg,800,800,Red-Blue-Nothing-Yellow,254,198,502,440
36fe9bb3-d229-11ee-8aca-8cf8c50016cf_jpg.rf.8ab58cf1b82593cd19780e5bbb226aa4.jpg,800,800,Nothing-Yellow-Yellow-Nothing,255,196,501,443
38324e68-d229-11ee-99d4-8cf8c50016cf_jpg.rf.91aab881437291cf2417e908272e334c.jpg,800,800,Blue-Blue-Yellow-Blue,250,197,506,445
38367af4-d229-11ee-867b-8cf8c50016cf_jpg.rf.8e4468667d8f4b5449c9a9ce5bc31d4d.jpg,800,800,Blue-Blue-Red-Yellow,247,195,500,437
3866db26-d229-11ee-815a-8cf8c50016cf_jpg.rf.8faffe434961616cd6205d6fd173ecd5.jpg,800,800,Yellow-Nothing-Nothing-Blue,253,199,503,439
37f0eb07-d229-11ee-8638-8cf8c50016cf_jpg.rf.933721589ef835f6d29e5d12457ce54e.jpg,800,800,Blue-Red-Blue-Red,253,200,502,440
3795c481-d229-11ee-8d45-8cf8c50016cf_jpg.rf.8f9d28e12981c0ad843ab6571be90bba.jpg,800,800,Red-Blue-Red-Yellow,254,197,506,438
375974f4-d229-11ee-8c07-8cf8c50016cf_jpg.rf.95d47d79d16d50586ede0c13d91c3cd6.jpg,800,800,Red-Red-Yellow-Blue,255,197,502,436
37f32359-d229-11ee-97d3-8cf8c50016cf_jpg.rf.934c300a8b19562fd112d10beca614d8.jpg,800,800,Blue-Red-Yellow-Red,254,200,502,434
377b6613-d229-11ee-a9e9-8cf8c50016cf_jpg.rf.91f63c3d5698e7fb5bd18c0b87dd72b8.jpg,800,800,Red-Blue-Blue-Red,252,195,504,439
369e643a-d229-11ee-b372-8cf8c50016cf_jpg.rf.96d3eec5d0581255fef973bf31f11d52.jpg,800,800,Nothing-Nothing-Nothing-Nothing,252,198,503,443
38d2d1a3-d229-11ee-952a-8cf8c50016cf_jpg.rf.95e1b669ccd38e9a5a08a494b2c28073.jpg,800,800,Yellow-Yellow-Red-Yellow,249,193,506,448
37d989d0-d229-11ee-b044-8cf8c50016cf_jpg.rf.970d028797ea3d57ea1b2598a1763090.jpg,800,800,Blue-Nothing-Nothing-Yellow,255,203,497,436
374414ad-d229-11ee-b7e4-8cf8c50016cf_jpg.rf.978af110dc5604cd301d98124b34768c.jpg,800,800,Red-Red-Blue-Nothing,251,200,503,436
37f88a95-d229-11ee-b004-8cf8c50016cf_jpg.rf.9b16b616a09a66acb81d8f2e953f6954.jpg,800,800,Blue-Red-Red-Blue,259,202,498,438
38a7bd09-d229-11ee-884f-8cf8c50016cf_jpg.rf.992a9e017d6531c23acf8c8edbb30388.jpg,800,800,Yellow-Blue-Blue-Red,253,200,507,439
37a54cad-d229-11ee-8301-8cf8c50016cf_jpg.rf.9a3d8f905affbc5d0f59b14a4c797b7b.jpg,800,800,Red-Yellow-Yellow-Nothing,251,195,498,440
